"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-16 19:06:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:06:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 39";"rpm_error";"39";\N
"2026-04-16 19:05:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:05:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:05:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:05:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:05:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 99";"rpm_error";"99";\N
"2026-04-16 19:05:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:04:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:04:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:04:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 39";"rpm_error";"39";\N
"2026-04-16 19:04:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:04:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:04:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:03:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 39";"rpm_error";"39";\N
"2026-04-16 19:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:03:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:03:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 19:03:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 960";"fan_rpm";"960";\N
"2026-04-16 19:03:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 39";"rpm_error";"39";\N
"2026-04-16 19:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 159";"rpm_error";"159";\N
"2026-04-16 19:03:24";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 19:03:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 19:03:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 19:03:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 921";"expected_rpm";"921";\N
"2026-04-16 19:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 111";"rpm_tolerance";"111";\N
"2026-04-16 19:02:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:02:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.94";"water_temp_c";"25.94";\N
"2026-04-16 19:02:43";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 19:02:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 66";"fan_pwm_percent";"66";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 19:02:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:02:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 19:02:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 19:02:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 19:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 66";"fan_pwm_percent";"66";\N
"2026-04-16 19:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 921";"expected_rpm";"921";\N
"2026-04-16 19:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 111";"rpm_tolerance";"111";\N
"2026-04-16 19:02:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:02:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.94";"water_temp_c";"25.94";\N
"2026-04-16 19:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 19:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 19:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 19:02:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 19:02:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 19:02:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 27.00";"air_temp_c";"27.00";\N
"2026-04-16 19:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 111";"rpm_tolerance";"111";\N
"2026-04-16 19:01:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:01:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.94";"water_temp_c";"25.94";\N
"2026-04-16 19:01:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 66";"fan_pwm_percent";"66";\N
"2026-04-16 19:01:43";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 921";"expected_rpm";"921";\N
"2026-04-16 19:01:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 19:01:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:01:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:00:53";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 19:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 19:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 19:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 19:00:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 19:00:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 19:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 921";"expected_rpm";"921";\N
"2026-04-16 19:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 111";"rpm_tolerance";"111";\N
"2026-04-16 19:00:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 69";"rpm_error";"69";\N
"2026-04-16 19:00:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 25.94";"water_temp_c";"25.94";\N
"2026-04-16 19:00:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 66";"fan_pwm_percent";"66";\N
"2026-04-16 19:00:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 19:00:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 19:00:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 19:00:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 19:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 19:00:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:59:33";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:59:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:59:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:59:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:58:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 18:58:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 18:58:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:58:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:58:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:58:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:58:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:58:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:58:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:58:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 18:58:03";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:58:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 18:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:57:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-16 18:57:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:57:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 137";"rpm_error";"137";\N
"2026-04-16 18:57:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-16 18:57:24";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:57:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:57:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:57:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 18:57:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 18:57:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:56:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:56:44";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:56:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:56:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 18:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:56:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:56:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 18:56:33";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:56:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 18:56:33";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 18:56:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:56:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:56:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 990";"fan_rpm";"990";\N
"2026-04-16 18:56:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-16 18:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:55:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 18:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 18:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 18:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 18:55:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:55:34";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:55:33";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 18:55:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:55:23";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 18:55:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 18:55:23";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 18:55:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:55:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:55:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:55:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:55:03";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:55:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:55:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:55:03";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:54:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:54:53";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 18:54:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 18:54:53";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 18:54:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 70";"fan_pwm_percent";"70";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 970";"expected_rpm";"970";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 116";"rpm_tolerance";"116";\N
"2026-04-16 18:54:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:54:43";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.06";"water_temp_c";"26.06";\N
"2026-04-16 18:54:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:54:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 107";"rpm_error";"107";\N
"2026-04-16 18:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 113";"rpm_tolerance";"113";\N
"2026-04-16 18:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 77";"rpm_error";"77";\N
"2026-04-16 18:54:14";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:54:13";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 26.00";"water_temp_c";"26.00";\N
"2026-04-16 18:54:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 68";"fan_pwm_percent";"68";\N
"2026-04-16 18:54:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:54:13";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 943";"expected_rpm";"943";\N
"2026-04-16 18:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:54:04";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:53:54";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:53:53";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.94";"air_temp_c";"26.94";\N
"2026-04-16 18:53:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:53:34";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-16 18:53:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:53:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:53:23";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-16 18:52:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:52:53";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:52:43";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:52:43";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:52:24";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:52:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:52:14";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:52:03";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1020";"fan_rpm";"1020";\N
"2026-04-16 18:52:03";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 50";"rpm_error";"50";\N
"2026-04-16 18:51:54";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:51:53";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:51:44";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:51:33";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:51:33";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:51:23";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.88";"air_temp_c";"26.88";\N
"2026-04-16 18:51:13";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 26.81";"air_temp_c";"26.81";\N
"2026-04-16 18:51:13";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:51:13";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
"2026-04-16 18:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1080";"fan_rpm";"1080";\N
"2026-04-16 18:51:04";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 110";"rpm_error";"110";\N
"2026-04-16 18:50:23";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 1050";"fan_rpm";"1050";\N
"2026-04-16 18:50:23";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 80";"rpm_error";"80";\N
