"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-05-02 01:09:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:09:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:08:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:08:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:08:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:08:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:08:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:08:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:08:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 01:08:00";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: true";"service_required";"true";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: critical";"fault_severity";"critical";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: report-fan-fault";"fault_response";"report-fan-fault";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: true";"fan_fault";"true";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: true";"cooling_degraded";"true";\N
"2026-05-02 01:07:50";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: fan-fault";"alarm_code";"fan-fault";\N
"2026-05-02 01:07:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 01:07:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 01:07:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 01:07:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:07:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:07:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:07:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:07:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:07:00";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.4";"air_temp_c";"24.4";\N
"2026-05-02 01:06:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:06:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:06:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:06:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:06:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:06:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:06:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:06:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:06:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:05:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:05:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:05:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:05:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:05:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:05:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:05:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:05:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:04:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:04:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:04:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:04:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:04:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:04:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:04:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:04:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:04:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:04:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:04:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:03:50";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:03:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:03:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:03:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:03:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:03:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:03:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 01:03:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 01:03:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 01:03:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 01:02:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:02:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:02:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:02:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:02:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:01:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:01:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:01:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:01:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:01:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:01:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:01:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:01:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:01:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:01:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:01:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 01:01:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 01:01:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 01:01:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 01:01:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 01:00:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 01:00:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 01:00:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 01:00:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 01:00:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 01:00:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:59:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:59:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:59:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:59:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:59:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:59:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:59:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:59:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:59:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:58:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:58:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:58:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:58:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:58:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:58:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:58:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:58:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:58:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:58:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:58:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:57:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:57:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:57:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:57:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:57:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:57:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:57:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:57:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:57:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:56:40";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:56:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:56:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:56:30";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:56:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:56:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:55:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:55:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:55:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:55:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:55:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:55:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.4";"water_temp_c";"24.4";\N
"2026-05-02 00:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:55:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.3";"water_temp_c";"24.3";\N
"2026-05-02 00:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:55:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:54:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:54:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:54:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:54:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:54:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:54:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:54:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:54:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:53:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:53:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:53:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:53:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:53:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:53:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:53:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:53:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:53:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:53:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: false";"service_required";"false";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: none";"fault_severity";"none";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: normal-control";"fault_response";"normal-control";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: false";"fan_fault";"false";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: false";"cooling_degraded";"false";\N
"2026-05-02 00:52:20";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: none";"alarm_code";"none";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"service_required: true";"service_required";"true";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_severity: critical";"fault_severity";"critical";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fault_response: report-fan-fault";"fault_response";"report-fan-fault";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_fault: true";"fan_fault";"true";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"cooling_degraded: true";"cooling_degraded";"true";\N
"2026-05-02 00:52:10";"wz_AquariumCooling";"MQTT2_DEVICE";"alarm_code: fan-fault";"alarm_code";"fan-fault";\N
"2026-05-02 00:52:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:52:00";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:51:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:51:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:51:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:51:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:51:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:51:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:51:10";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:50:50";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-05-02 00:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 38";"rpm_error";"38";\N
"2026-05-02 00:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-05-02 00:50:40";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-05-02 00:50:30";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:50:30";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 300";"fan_rpm";"300";\N
"2026-05-02 00:50:20";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -22";"rpm_error";"-22";\N
"2026-05-02 00:50:20";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-05-02 00:50:00";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 8";"rpm_error";"8";\N
"2026-05-02 00:50:00";"wz_AquariumCooling";"MQTT2_DEVICE";"remote_config_reject_count: 0";"remote_config_reject_count";"0";\N
