"TIMESTAMP";"DEVICE";"TYPE";"EVENT";"READING";"VALUE";"UNIT"
"2026-04-17 04:55:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:55:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:55:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:55:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:55:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:55:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:54:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 330";"fan_rpm";"330";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:54:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 71";"rpm_error";"71";\N
"2026-04-17 04:54:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:54:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:54:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:54:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:54:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:54:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:54:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:54:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:53:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:53:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:53:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:53:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:53:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:53:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 04:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:53:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:52:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:52:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:52:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:52:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:52:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:52:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:52:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:51:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:51:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:51:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:51:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:51:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:51:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:51:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:51:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:50:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:50:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:50:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:50:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:50:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:50:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:50:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:50:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:49:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:49:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:49:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:49:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: true";"fan_plausible";"true";\N
"2026-04-17 04:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:49:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_plausible: false";"fan_plausible";"false";\N
"2026-04-17 04:48:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:48:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:48:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:48:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:48:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 47";"rpm_error";"47";\N
"2026-04-17 04:48:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:48:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:48:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:48:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:48:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:48:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:48:07";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:47:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:47:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:47:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:47:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:47:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:47:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:47:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:47:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:47:17";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:47:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:47:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:47:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:47:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:47:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:46:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:46:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:46:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:46:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:46:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:46:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:45:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:45:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:45:57";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:45:47";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:45:37";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:45:27";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:45:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 210";"fan_rpm";"210";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:45:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -13";"rpm_error";"-13";\N
"2026-04-17 04:44:57";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 270";"fan_rpm";"270";\N
"2026-04-17 04:44:57";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 11";"rpm_error";"11";\N
"2026-04-17 04:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:44:47";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:44:37";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: false";"plausibility_active";"false";\N
"2026-04-17 04:44:27";"wz_AquariumCooling";"MQTT2_DEVICE";"plausibility_active: true";"plausibility_active";"true";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.06";"air_temp_c";"24.06";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 223";"expected_rpm";"223";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 27";"rpm_tolerance";"27";\N
"2026-04-17 04:44:17";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: 17";"rpm_error";"17";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.38";"water_temp_c";"24.38";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"air_temp_c: 24.12";"air_temp_c";"24.12";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 16";"fan_pwm_percent";"16";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"expected_rpm: 259";"expected_rpm";"259";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_tolerance: 31";"rpm_tolerance";"31";\N
"2026-04-17 04:44:07";"wz_AquariumCooling";"MQTT2_DEVICE";"rpm_error: -19";"rpm_error";"-19";\N
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"water_temp_c: 24.31";"water_temp_c";"24.31";\N
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_pwm_percent: 14";"fan_pwm_percent";"14";\N
"2026-04-17 04:43:47";"wz_AquariumCooling";"MQTT2_DEVICE";"fan_rpm: 240";"fan_rpm";"240";\N
